"TestFile","DurationMs","DurationSec","Status","ExitCode","TimedOut","Tests","Passed","Failed","Skipped","Cancelled","StartedUtc","EndedUtc","FailureReason","LogFile"
"test/project-planning/project-planning-service.test.cjs","476253","476.253","Fail",,"False","28","28","0","0","0","2026-09-21T19:09:18.1905751Z","2026-09-21T19:17:14.4486678Z","Node test process exited with code .","tmp/test-timing-audit/test__project-planning__project-planning-service.test.cjs.log"
"test/characterization/desktop-development-lifecycle.test.cjs","427805","427.805","Fail",,"False","6","4","2","0","0","2026-09-21T18:48:58.8233517Z","2026-09-21T18:56:06.6333561Z","Node test process exited with code .","tmp/test-timing-audit/test__characterization__desktop-development-lifecycle.test.cjs.log"
"test/work-card-planning/work-card-planning-service.test.cjs","337333","337.333","Fail",,"False","17","17","0","0","0","2026-09-21T19:19:55.1407676Z","2026-09-21T19:25:32.4775184Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-planning__work-card-planning-service.test.cjs.log"
"test/characterization/routed-lifecycle-acceptance.test.cjs","218861","218.861","Fail",,"False","2","0","2","0","0","2026-09-21T18:58:03.9425875Z","2026-09-21T19:01:42.8060870Z","Node test process exited with code .","tmp/test-timing-audit/test__characterization__routed-lifecycle-acceptance.test.cjs.log"
"test/phase-close/phase-validation-state.test.cjs","206471","206.472","Fail",,"False","12","10","2","0","0","2026-09-21T19:05:05.8999906Z","2026-09-21T19:08:32.3743338Z","Node test process exited with code .","tmp/test-timing-audit/test__phase-close__phase-validation-state.test.cjs.log"
"test/agent-harness/integration-candidate-semantics.test.cjs","117928","117.929","Fail",,"False","8","6","2","0","0","2026-09-21T18:41:57.3372946Z","2026-09-21T18:43:55.2683794Z","Node test process exited with code .","tmp/test-timing-audit/test__agent-harness__integration-candidate-semantics.test.cjs.log"
"test/work-card-intake/work-card-intake-service.test.cjs","116583","116.584","Fail",,"False","9","9","0","0","0","2026-09-21T19:17:56.5796462Z","2026-09-21T19:19:53.1639836Z","Node test process exited with code .","tmp/test-timing-audit/test__work-card-intake__work-card-intake-service.test.cjs.log"
"test/performance/mcp-operational-soak.test.cjs","82402","82.403","Fail",,"False","2","2","0","0","0","2026-09-21T19:03:27.9904304Z","2026-09-21T19:04:50.3940012Z","Node test process exited with code .","tmp/test-timing-audit/test__performance__mcp-operational-soak.test.cjs.log"
"test/issue-resolution/issue-architect-planning-service.test.cjs","67902","67.902","Fail",,"False","12","12","0","0","0","2026-09-21T19:01:53.6337257Z","2026-09-21T19:03:01.5362364Z","Node test process exited with code .","tmp/test-timing-audit/test__issue-resolution__issue-architect-planning-service.test.cjs.log"
"test/architect-outputs/architect-output-workspace-repair.test.cjs","67813","67.814","Fail",,"False","27","27","0","0","0","2026-09-21T18:47:50.6225987Z","2026-09-21T18:48:58.4372633Z","Node test process exited with code .","tmp/test-timing-audit/test__architect-outputs__architect-output-workspace-repair.test.cjs.log"
